ID	feedback
0	白金卡，最后一次3月2日的600金蘑菇领取后，余额金蘑菇一直没变过请帮我查询一下
0	3.2领600金蘑菇没领到 系统说已领取
0	说真的没有以前好玩了
0	有时候打双冠自动匹配的队友是人机这让我怎么玩
0	我三月二号领的600金蘑菇，为啥显示领取了，但是我没显示？跑哪里去了，希望查询一下
0	挂机，送球，消极比赛，还骂人！！请维护球球良好的游戏环境！！
0	没给金蘑菇
0	我没挂机，为什么扣我信誉分？!？
0	2月份我156灯，3金字塔，3战舰，3财神，5个玲珑塔，2700个如意，才一共196万积分，赶紧核实一下好吧。这兑换积分还看人还是咋的？！打算拖到不了了之？还是就打算这么算了？麻烦你们给个准话！！
0	有些时候我匹配的玩家4个根本不会玩，我还能怎么办？能不能不要匹配低端玩家给我？
0	我在3.2日领取的600金蘑菇哪里去了上面显示已领取但是没有啊？还有点击第一下领取的时候上面还显示要到达白金段位才可以领取那白金段位在哪呐？
0	能不能控制一下代挂？
0	为什么我的600金蘑菇领了没到
0	他这个显示我领要了，可是我没理你到
0	id选诱被封禁了什么时间可以解
0	那个贵宾卡我好像是白金的金蘑菇不到账
0	为什么领的金萝卜领不到？
0	真烦
0	白金卡听不懂吗？还需要三次
0	星云航线只能充一次30元，可是我被扣款60，并未充值两笔、扣款也是一次性扣款的账单，请退还
0	看图片
0	为什么我领取了背包里却没到账
0	为什么活动里面的金蘑菇领取了没到账？
0	我的白金卡显示已经领取600蘑菇了，但是怎么没有到账？
0	双冠少来点挂机升段的
0	3月2号领取的600金蘑菇没有到账。
0	那我这为啥，这样
0	我的600金蘑菇为什么领了却没有
0	双人大逃杀有人一直挂机浪费护盾毫无游戏体验
0	我买了一个号，然后号主又倒回去不给了
0	每周领金蘑菇的活动，领了没反应
0	我孩子拿我手机充值的，我当时不知道，请你们退了可以吗?把那个30购买的游戏道具可以全部回收
0	已经一个多月了，可以解封吗之前不懂，保证以后不会有类似错误了
0	每周贵宾卡的六百金蘑菇显示已领取，但没有到账？
0	我蘑菇呢
0	领取了600金蘑菇，但是没有到账户
0	上赛季充值的鼠年迎宾卡.3月2号可以领取600金蘑菇.我在3月2号的时候领取蘑菇，它显示领取失败.后来又显示已领取，但是我去看却没有增加金蘑菇.这600蘑菇是被吞了?
0	贵宾卡领的600金蘑菇怎么没得
0	鼠年贵宾卡3月2日领取没有到账
0	他利用给自己号上刷宝莲灯的理由给我们号上充金蘑菇，把我们的礼物，彩豆，金蘑菇，弄成礼物，给他号上自己算礼物，你们就扣他三十信誉分，你们这游戏就这样，你骗的不止我一个
0	星云航线只能充值一次30元进阶，不能充值两次，扣款直接扣除60，请退还谢谢
0	为什么我领取了背包里却没到账
0	一直没到帐什么意思啊。
0	额。。那还显示领取成功
0	双冠一直匹配一个人机队友 挂机 怎么玩
0	为什么我的600金蘑菇不能领取
0	系统眼瞎么，
0	为什么领取不了，还有激活
0	我要领回600金蘑菇，我已经激活了那个宾什么的，可是没有到账
0	直购专区在哪？
0	我反抗球球领金蘑菇那里，我明明已经激活了那个嘉什么的，然后领了却没有金蘑菇
0	商务单号:MSBMHZDL32a0 购买1200金蘑菇扣款成功没有到账微信支付
0	我充鼠年贵宾卡然后那个每周送金蘑菇3月2日领取没有到账   白金卡，查仔细一点。
0	2月28日下午充值月卡会员未到账，使用苹果支付。随后使用安卓支付又买了一次成功了，扣了两次费，只开通了一个月。
0	卡，确实卡，充了钱还是卡，球球服务器就那么卡的么一进去卡半分钟别人都发育挺大的了，这才卡进去，你们球球就不能改善一下么
0	想退钱
0	想退钱
0	蘑菇领取异常???
0	怎么我的每周领金蘑菇的600金蘑菇还没来！我要求你们必须给我补偿和礼物
0	购买1200金蘑菇没有到账扣款成功微信支付id:3429540082@qq.com
0	白金卡
0	白金卡600金蘑菇的
0	摘星卡活动既然已经结束了，摘星卡是不是也应该下架？这些毫无用处的东西，根本就是欺骗我们消费者的钱。
0	能不能把双冠挂机的管一下  越来越多
0	是卡bug了嘛，600金蘑菇领了但是没到
0	购买1200金蘑菇没有到账扣款成功微信支付id:3429540082@qq.com
0	600金蘑菇的 那个白金卡
0	我充鼠年贵宾卡然后那个每周送金蘑菇3月2日没有到账  白金卡
0	战队什么时候能进
0	是卡bug了嘛，600金蘑菇领了但是没到
0	贵宾卡600金蘑菇不到账刚才发了，现在是在一张
0	600金蘑菇还是不能领取
0	600金蘑菇的
0	你们如果把钱退换过来我相信你们巨人网络是一个良好的平台，我会继续让我孩子再次进行游戏的
0	没有到账
0	举报成功不给点补偿吗
0	摘星楼去哪了
0	恭喜宝贝成功抢到棒棒糖兑换码：[27EA-F6DB-5C4D-1D4C]，长按全部消息复制黏贴到游戏内即可领取！本宝友情提示：进化等级达到5级才能兑换哦！
0	我就想知道为什么双冠我的队友坑我呢，我5把全都是那种演你的，球球能不能好不好玩不能把这个游戏就下架了
0	这是为什么，系统就这么多问题
0	麻烦你告诉我去哪激活？
0	贵宾卡每周领金蘑菇已激活，前面六百也领了，为什么三月二号的六百却显示前往激活？
0	你们这个游戏我都想卸载了
0	我领了600金蘑菇没到账
0	沙币游戏设置监管看不到晚上那些带歪瓜的人机有多少？熬夜玩的被坑的多厉害，举报消极太便宜他们了吧！
0	这是什么情况，领不了了
0	一直说我上次的没到账怕我重复扣款
0	球球ID失厄，有蛮多的发那种刷礼物的网站，明查
0	双冠队友都是挂机的还能玩吗？
0	不能充值了
0	充值了12元会员 蘑菇棒棒糖等都没给我
0	我确实充了三次
0	不到
0	为什么不让我充值了
0	是白金卡 没到账
0	摘星楼活动都没了 还给摘星卡干嘛
0	双冠模式连续几盘都是挂机的，这游戏能玩？
0	双冠我没队友你给我个人机？我打个锤子，还是会抢球的人机，你来玩
0	白金卡 显示领取了没到账
0	没到账
0	还有我购买的贵宾卡白金卡领600金蘑菇为什么现在显示又是要激活了？？？
0	退款
0	激活是什么鬼啊啊
0	我想问，我充的那个贵族，他说，一周可以领一百五一百五，领到最后一个可以领600，然后后面还有我激活，我操你妈的，你妈球球是不是死人了？疯狂号就封呗，影响我充钱么？冲了还要还要再充机会急不了你妈逼，你妈是不是死人了？
0	你他妈逗我。。。我弄了一次又要我激活
0	双冠每到凌晨队友都装人机送球怎么办,请问如果是你你生气吗？你们怎么处理
0	玩一把一个演员，玩一把一个演员，搞什么
0	开通会员未赠送棒棒糖和蘑菇等
0	就算我求你了，我他妈打几盘，就遇到几盘挂机队友
0	CDK兑换
0	我是白金卡，显示已领取但是金蘑菇未到账
0	我球球号以前绑定的朋友的手机号，有几个月没玩了，现在想玩了，却把密码忘记了，怎么办啊，朋友手机号也换了。我也没绑定邮箱，真的想不起密码，我还充了很多钱呢，求求客服帮帮忙，我真的很爱这个游戏很爱那个号，拜托了官方。看在我这么忠实又充钱的份上！！！拜托了！！！
0	是不是
0	为何我充值一直不成功
0	怎么回事三天了.我还怎么信任这个游戏
0	前面金蘑菇都领了，最后600显示领取但是未到账，之后就变成需激活状态，望修复
0	我充值了12元一个月会员为什么蘑菇和棒棒糖等一些东西都没有到账？
0	我想请问，今天刚刚获得的800金蘑菇搞了第二层的最后一关，请问这个宝箱还能用吗？那三个宝箱，好像是过期了，但是为什么还要出现在这上面呢？到底还能不能用啊？不行的话就给补偿，浪费我那么多金蘑菇！到底还能不能用？不能用就给补偿！
0	不是可以领取吗？怎么不能领，我也是开通了白金卡的
0	为什么那个600金蘑菇领不了
0	三次50元才是白银卡吗？你们是真的黑啊！
0	每周领取金蘑菇3月2日未到账
0	还是领不了600钻显示前往激活
0	我刚才领了个波拉哩珍宝箱没领到
0	为什么我在铁匠铺领取的蘑菇币不到账？
0	您好，我充值的是白金卡，请看看是不是600蘑菇被吞了
0	处罚太轻，建议封号
0	也得为学生党考虑一下吗！
0	金鼠贺岁年卡激活是什么鬼我不是开通了吗为什么领取不了？
0	您好，我充值的是白金卡，请看看是不是600蘑菇被吞了
0	600个金蘑菇还是没有到账
0	怎么注销账号
0	为什么现在人机队友这么多，很影响游戏体验，他们是真人注册游戏登入，却如同一具人机尸体，而且还是无限制进行游戏匹配，这是为什么?以前都没有人机队友，现在为什么这么多。能不能改行游戏制度，挂机游戏或者拒绝合作的人，能不能强制游戏进入，比如挂机一局，举报或系统检测，不能开局游戏五分钟或者这个模式不能进入五分钟，如果五分钟对这些僵尸号没有用，在进行叠加翻倍，十分钟  二十分钟，无限制叠加，双冠这种僵尸队友真的特别严重了，很搞玩家游戏体验，很烦，本来好友就少，还匹配僵尸队友。我说的这个不是个例，这也不是意外，真实存在的
0	充值没到账
0	这都3月2号了，为什么还是领不了？
0	我只充30扣了60，要求退款
0	双冠能不匹配人机吗
0	您好，3月2日送的金蘑菇没到账，有提示尽快处理。可现在已经不提示了，依然没有显示到账。
0	金蘑菇没有到账620个
0	我就是白金会员。
0	铁匠铺成功概率连百分之十都没有，还经常倒贴一级
0	看见没
0	摘星楼没了？
0	我是白金卡，3月2日的600金蘑菇领了但是没到账，请尽快解决
0	我是白金卡，领了600金蘑菇但是没到账，请尽快解决，谢谢
0	为什么我充的贵宾卡，还有600金蘑菇领不了
0	你们他麻德什么游戏？净他麻德人机！我去年买了个表
0	请问领取600金蘑菇为何需要激活 之前鼠年的卡我也买了 为啥无法领取
0	升的什么破系统
0	今天可以给我答复了吧？
0	能不能告诉我，明明是个人，show一百多级，偏偏装人机，每次都是这样，太浪费我时间了，这个情况你必须处理一下，不玩就让他滚蛋好吧，这个事情你肯定跟你们有关系
0	为什么球球可以这么任性？双冠匹配死机的人官方觉的合适吗？开几把都是匹配，是什么鬼？能不能系统维护的好一点。
0	为什么赛季刷新大闹天宫里的梯子没了
0	是么有人玩这个游戏了？匹配的队友全是人机
0	您好，我是购买的白金卡，3.2号是600金蘑菇
0	明明买好了卡，为什么还要我去激活？怎么激活？请尽快解决，谢谢
0	希望给我一个满意的答复。
0	为什么我每一把都能遇到强敌呢
0	老是这样的挂机的一定要封号
0	我之前星际大奖赛的奖励提交好几遍你们有人处理吗？能不能好好的看看问题，多伤老玩家的心
0	但依旧无法领取
0	能得回600金菇吗
0	摘星楼什么时候上架呀
0	我想一直升段位。
0	我希望每一把都能遇到。人机。
0	为什么就最后一个领不了？再这样这游戏真的玩不了了
0	凌晨打双冠老是匹配人机没法玩
0	？600金蘑菇不给领了吗？
0	能得回600金菇吗
0	这个是什么情况，点开去激活后就跳到主页面，还是啥都没用，我被坑了？
0	可是我已经开通了
0	我激活了贵宾卡的为什么领不到今天的600金蘑菇？
0	月卡奖励到哪里领？
0	怎么还是领不了？？
0	黑市上买的没到账
0	为什么我星一了 我没有充值啊
0	，现在这游戏咋回事，双冠进去多一半都是带挂升段，匹配的都是带挂升段位跟人机一样，这些球宝都是带挂的，能给我们把这个问题处理一下嘛，谢谢
