id,uid,info,info_participialed
5189,1020631283,, 我 真 裂开 然后 被 骗 了 对 昨天晚上 我 本来 想 把 它 卖 了 的 我 * * 都 没 了 还 聊 这个 * * * 都 改 绑成 别人 的 了 现在 糸 统中 提交 申诉 呢 我 已经 给 糸 统 提交 申诉 了 应该 能 回来 ， 也 有 可能 回不来 我 * * 被 改绑 了
5190,1522468631,, 1042 3   2109261604   41733   41726   41731   41708 1009 1030 3   2109261604   41731
5191,66432771,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5192,1695002993,, 哈 喽
5193,1690395562,, 等 一下 君宝 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1690395562   1c54b05c2d34242aae7a8c6248a95e0d   1 3   2109261604   41731 团战 模式   组队 ( 3 / 5 )   寻找 一起 合作 的 伙伴 ~   1690395562   0d262b4ebc85dc0fd900748b5b3159b2   1 团战 模式   组队 ( 2 / 5 )   寻找 一起 合作 的 伙伴 ~   1685669135   7dd37b8d3748042a77621d0bb4c3546d   1 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1690395562   c8ba3074a9852c792f26d5cda14723e0   1
5194,1046133112,, * *
5195,1079260911,, 开 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5196,1638243559,, 开开 开 开开 开开 开开
5197,1707717497,,
5198,1692963130,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5199,1540871660,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1540871660   24b516c685fd6d5f7c8a54707f9f0ee8   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1540871660   5ad7c3f774a2a83f1c9591c53c26767d   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1540871660   261dc153795723d2e6219f104c4ef849   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1540871660   e91666a7c835147e74c780503ea6cdc9   20
5200,212344318,, 你 拉 我 吧 OK
5201,67476844,, 3   2109261604   41733   41726   41731   41708
5202,1695432822,, 你 是 那个 鸭子 吗 ？ 我 是 上 把 的 熊猫 。
5203,1018434500,, 号 限时 3   2109261604   41731 限时 打 不了 了
5204,1678993935,, 我用 我 大 号 加 你 。
5205,1612099943,, 我 这个 号 限时 不怎么 玩
5206,1698429636,, 这个 多少 钱 呀 走 不 走 平台 快手 关于 未来 那 算了 ， 我 不要了
5207,16775343,, 看到 可以 加 我 微信 刚 ok 啊 有 防沉迷 我 记得 你 叫 王一茜昂 下 回来 不太熟悉 ok Hola 打团 吧 来 玩 两把 还 记得 我 不 我 这个 号 玩不了 啦 拉 我 18516154605 ok
5208,1689022183,,  
5209,555334199,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   555334199   85595165a892f6464d993ac8e96c1764   1
5210,1556668016,,
5211,792412663,, 别 关注 这个 号   有 时间 限制   你 取关 ！ ！
5212,1182079538,,
5213,988646658,, 3   2109261604   41731 3   2109261604   41733   41726   41731   41708
5214,1693581548,, 1005 开 玩 吗 1001
5215,1527050260,, 什么 东西 牛马 恩 3   2109261604   41731
5216,1590942754,, vx17798838939 下 周五 在 玩 qq105631188 在 吗 ？
5217,541794989,, 不想 玩 我 等 一下 关注 你 我 等 一下 用 我 小号 关注 你 。 我 有 三个 号 。 3   2109261604   41733   41726   41731   41708
5218,1118055593,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5219,1691235254,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1691235254   7ab80e8e098e633b0e07e82889c91d89   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1691235254   2733b919b83c12d470e32858728e24e4   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1691235254   2781da2b3a49c7bbc3afa76af14c0784   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1691235254   7606e776726afec1a05ecf5815e164ec   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1691235254   7d856df4ee0a1f9841476581070cb41b   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1691235254   c72bee78d336a255d6486e508b588682   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1691235254   526d3315bfccaa11b38369fb290d80e1   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1691235254   f3da5f3976ed9f94d5f6bfaa55f90a4d   20
5220,1142550628,, 3   2109261604   41733   41726   41731   41708
5221,84013635,, 886 下次 打 下 了       时间 到 了 下次 玩 下 了 886
5222,80109323,, 1015 我 没 手感 我 这 号 一个 小时 废 了
5223,1042821819,, 测
5224,596487917,, 开 吗 开 吧 开
5225,1675700776,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5226,690400760,, 不玩 好 的 玩 哪个 你 去 那个 技战室 练 一下 吧 啥 游戏 你 确定 你 之前 玩过 ？ ？
5227,202293248,, 好 玩 不玩
5228,1131925103,, 358962
5229,1006863783,, 1026
5230,1692218735,, 3   2109261604   41728   41727 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708 3   2109261604   41731
5231,1420616514,, ？ 。 。 。 3   2109261604   41733   41726   41731   41708 ？ ？ ？ ？ ？
5232,1668066861,, 1039 他 一下子 冲 出来 1037 1050 1039 1039
5233,1690702292,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1690702292   97fd5ecb8534c12583e8385f87eb27a9   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1690702292   c87ee4d7ae510e89e40c2bb3394dc3c2   20
5234,1617340938,, 来来 闪合 我 当 一次 怪兽 你 在 干什么 啊 等会练 花式 吧 等会练 花式 吧 快点 我 新 提 了 一个 袍子 嗯 嗯
5235,236043990,, 3   2109261604   41731
5236,149884763,, 3   2109261604   41733   41726   41731   41708
5237,65133202,, 开不开 娱乐 dd
5238,1684113426,, * * liusi 有事   加微信 189423573 * *
5239,876440465,, 再 来 来 吗 3   2109261604   41731
5240,1653258419,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5241,1179866260,, 3   2109261604   41733   41726   41731   41708
5242,407124721,, 开
5243,980209129,, 是 的 我加 了 你 你 同意 一下   快点
5244,743264334,, 咳咳 你 还是 那么 坑
5245,1541938395,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   806e0a556715e6013f22b1136f56c811   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   5e484e8a8b1e9c0481974fca107f111b   20 1014 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   ab4a2e68c25adb1d700939cda4e69876   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   2cc3a448b042f69c6b92d68a05b34383   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   7b39e1d97d25604fb2b7bb881f85c3c5   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   62de0c50048ad8d8790070983160d93b   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   7542d86cde46b9df3da88f3d313055db   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   5a1de5d5df940a8d528f1c2768de5cda   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   5907b372ccd071e902e6c2c18b611223   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   2ba040fa15f210446acde11566876156   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   1f044ab10f84e89ecb62f3475af10c04   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   c99d776cebb3845aa56b23fb9cb2c54b   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   bfdb77f2b727b4ebdd213a08281b8354   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   fa740ad2c1fa807c47385e9209d94d7a   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   ab6a6633912ca7b16d0a3841b8be7580   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   1314ab5ae0ef2e4ab298d8bf47f27012   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   648c83fa3a4800ad0a64e034e33f1773   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   80f309bf5bfade4d6d3dee02620bd99b   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   819583eff20166933175412fb2c49123   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   8a07c28439d6293d3c6e3b19ad9f814f   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   c6ae5880ef6c0c812869e03a5f087329   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   b58a714c21a979b51b5d815f42b94723   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   120654988afaead5cd6b8d806fe11241   20 迷雾 危机   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1541938395   17b0e2f44ac81fdcc7a855fdc0fa5219   7 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   c0f1f49f9a027ae2ab0a135727088d28   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   3e66e2dace95dd3a97334af68eaccb98   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   c5152db3d8e42c76bec1ffa3d7fd7340   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   64711e48e4d9bb380b6a37014a9e9235   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   c54cd447f55f1943714783503a131d33   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   283ca713e32997f2b2c3d942b60423ce   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   c79ffdf0ab2e16298722b537360fa43a   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   32498e93ffb6e8e581cf2e86d8ee627f   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   5791c98d6039324c74316698aaa09ff3   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   ebb4bc5000f82030297e7226c9718436   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   0fe106ba04842e2ca89d55af79e9ac21   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   fbdae6ebcc114e8ba9be61a4a9dc3383   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   11f118da1a824f073271aef95f2c2d26   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   1216cc8a1ac85cc490d0264e67ef585f   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   30898bc59c6704bd27c5650340978528   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   5871cde36692ff4783de122def6d0296   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1541938395   b76dddc6f4f54318b74e6a8e671e6cbc   20
5246,1657570672,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1657570672   7864d96b15340f5003177bf9d12f3df8   25
5247,1005841726,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1005841726   0e72dd642cd113b7a498278506b50469   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1005841726   ecee7d221aeaa8e9da75e54662fc5cb1   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1005841726   186aa274d0cab135fa56c1f338630392   20
5248,551499870,, 你加 我 2940161750 打团
5249,682796666,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5250,1027913713,, 3   2109261604   41733   41726   41731   41708
5251,1478880006,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5252,39276731,, 开 不
5253,1614680444,, 花 可以 开 人多炸房 会炸 快快 快 花 开
5254,1011269675,, 巨行星 你 开   我点 你  
5255,1701306990,, 男 的 女 的 你 也 在 八集 啊 你 多 大 你 哪个
5256,1324166535,, 3   2109261604   41733   41726   41731   41708
5257,1513754831,, ？ 在 吗
5258,1502268590,, 在
5259,1109273014,, 花 花 开
5260,1690266965,, 。 一 1052
5261,799112063,, 噢 噢 ， 挺 好 1050 只是 现在 高中 课多 我 本来 也 是 周末 玩 的 只有 长假 才能 玩
5262,1687857576,, 愣 抛弃 我 自己 走 了 叫 * * 嘛
5263,1169462065,, 牛死 了 1052
5264,494620890,, 懂得 都 懂 1050
5265,1688669372,, … … 开
5266,22999872,, 我来 啦 1001
5267,1574619722,,   
5268,1480378139,, 1044 ？ 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1480378139   61d3c0d6c025963b73a3ae8c7deaf2e4   20 中括号 + 111111 可以 变 黑色 。 团战 巨行星   组队 ( 2 / 5 )   玩双 逃加 我   1480378139   94b74631ceea656187174fd59fc7d0bd   25
5269,1646627581,, 1000
5270,1501166307,, 我 喜欢 嫩班张 一晴 路队 第三排 ， 最 左边
5271,1506384216,, 微信 yh13939
5272,836456950,, 要 我 打
5273,568519044,, 你 到底 还来 不来
5274,1580175632,, 开 你 开 开
5275,102032992,, 生存 道具 赛   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   102032992   11be94e888d277e88adcaf431d085455   26
5276,698439876,, 回归 了 1003
5277,476134203,, 1731 那个 加 我 小号 你加 了 吗 没事 前面 Bob 干嘛 对 1731492108 我 九点 就 打 不了 了 是 啊 就 上面 那个
5278,1005881829,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5279,818761320,, 开 吧 开 ？ 开 吧
5280,1507433117,, 加 了 是 一个 菲露露 头像 ， 等级 4 ， 你 开 我 拿 小号 加 你
5281,1695742482,, 开始 吧 ， 一会 没 时间 了 你 是 拉 我 不 等 他 了 我 是 佳音 你 拉 我 王佳琳 不 在 咱两 玩吧 ？ OK 还 玩 不
5282,145283140,, 加 我 小号 huyunxin 时间 要 到 了
5283,1073490424,, 快点 人家 还 等 着 要 你 发给 我 打 什么 拉 我
5284,1008709799,,
5285,801446351,, 在 干嘛
5286,1677622083,, ，
5287,1691167014,, 3   2109261604   41733   41726   41731   41708
5288,1684044085,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5289,1484417243,, ...... 懒得 打 咋 看 你 是 天天 在 玩   呢 ？ 就 两天 时间 不想 再 打 小号 没 时间 打 又 要 写 那么 多 作业 哎呀
5290,1642965117,, 1025 1025
5291,1505425378,, 我 以前 经常 干 这事 唉 1047 后来 没人带 我 了 1019 所以 自己 练 技术 了 不 就是 送个 球 嘛 没事
5292,1677507191,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 来来来
5293,995339237,, 和平 发育 可以
5294,1539035266,,
5295,1550814640,, 对不起 我 有 防沉迷 3   2109261604   41731
5296,1633524385,, 花逃 + 逃杀 的 +
5297,92233979,, 1039 1017
5298,1543508543,, 开
5299,1577863773,, 邀 我
5300,1680157543,, 为什么 我 的 号 没 了 ？ 兄弟 ， 你 那 号 从 哪里 来 的 ？
5301,1704177258,, ww
5302,795045462,, 是 本人 啊 。 。 。 。 。 加 我 小号 我 控制 一下 嗯 打 什么 和 我 小号 打 吧 加上 了 几年 没玩 了 嗯
5303,1697892143,, 3   2109261604   41731 3   2109261604   41728   41727
5304,1575038441,, 249531   元气 之族     5000203 249531   元气 之族     5000203
5305,1303362587,, 3   2109261604   41733   41726   41731   41708
5306,785283982,, 1017 1044 等 会
5307,1439570238,, 3   2109261604   41733   41726   41731   41708
5308,1709178999,, 奥 团队 模式 怎么弄 什么
5309,1480367436,, 我 也 是
5310,1167769201,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
5311,731932870,, 打 不 打 双冠 … … 为什么 你 留言板 是 个 小 壆 生 你 发条 语音 ？ 你 是 小学生 吗 ok 那 你 倒 是 开 游戏 呀 ？ 我 问 一下
