uid,_c1
682796666,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1027913713,3 2109261604 41733 41726 41731 41708
1478880006,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
39276731,开不
1614680444,花|可以开|人多炸房|会炸|快快快|花|开
1011269675,巨行星|你开 我点你 
1701306990,男的女的|你也在八集啊|你多大|你哪个
1324166535,3 2109261604 41733 41726 41731 41708
1513754831,？|在吗
1502268590,group4/M00/12/F4/pIYBAGFYVX-AFol-AAANho7ikbw602.amr|在|group4/M00/12/F7/pIYBAGFYVYeAZ9tAAAAaBsRP2Qo607.amr
1109273014,花|花开
1690266965,。一|1052
799112063,噢噢，挺好|1050|只是现在高中课多|我本来也是周末玩的|只有长假才能玩
1687857576,愣|抛弃我自己走了|叫**嘛
1169462065,牛死了|1052
494620890,懂得都懂|1050
1688669372,……|开
22999872,我来啦|1001
1574619722,||
1480378139,1044|？|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1480378139 61d3c0d6c025963b73a3ae8c7deaf2e4 20|中括号+111111可以变黑色。|团战巨行星 组队(2/5) 玩双逃加我 1480378139 94b74631ceea656187174fd59fc7d0bd 25
1646627581,1000
1501166307,我喜欢嫩班张一晴|路队第三排，最左边
1506384216,微信yh13939
836456950,要我|打
568519044,你到底还来不来
1580175632,开|你开|开
102032992,生存道具赛 组队(1/5) 寻找一起合作的伙伴~ 102032992 11be94e888d277e88adcaf431d085455 26
698439876,回归了|1003
476134203,1731那个|加我小号|你加了吗|没事|前面Bob|干嘛|对|1731492108|我九点就打不了了|是啊|就上面那个
1005881829,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
818761320,开吧|开？|开吧
1507433117,加了|是一个菲露露头像，等级4，|你开|我拿小号加你
1695742482,开始吧，一会没时间了|你是|拉我|不等他了|我是佳音|你拉我|王佳琳不|在|咱两玩吧|？|OK|还玩不
145283140,加我小号huyunxin|时间要到了
1073490424,快点人家还等着要|你发给我|打什么|拉我
1008709799,group4/M00/32/64/pIYBAGFa-diAQBmWAAAYJgSd4II576.amr
801446351,在干嘛
1677622083,，
1691167014,3 2109261604 41733 41726 41731 41708
1684044085,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1484417243,......|懒得打|咋看你是天天在玩 呢？|就两天时间|不想再打小号|没时间打|又要写那么多作业|哎呀
1642965117,group5/M00/FF/EA/pYYBAGFi2XKAVCoJAAAKRtRoL3o304.amr|1025|1025
1505425378,我以前经常干这事|唉|1047|后来没人带我了|1019|所以自己练技术了|不就是送个球嘛|没事
1677507191,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|来来来
995339237,和平发育|可以
1539035266,group2/M00/41/66/ooYBAGF-jmeAW72zAAAR5v7H4Hw228.amr|group2/M00/41/60/ooYBAGF-jfWATXGzAAAPBvQCy7A081.amr|group1/M00/D2/E7/oYYBAGF-jlaAW9P8AAAPhsqUBEQ152.amr|group1/M00/D2/E8/oYYBAGF-jl6AWVbJAAAXxkUUSMs310.amr|group5/M00/7D/0F/pYYBAGF-jhmAaws8AAANxgB3nmY340.amr|group2/M00/41/63/ooYBAGF-jgaARy4_AAAJRihBE-Y696.amr|group5/M00/7D/0C/pYYBAGF-jeqAauErAAALhmyfnIc349.amr|group5/M00/7D/0B/pYYBAGF-jeOAR5buAAAI5k56zpc080.amr|group1/M00/D2/E3/oYYBAGF-jkCABV35AAAJZgH41Wk448.amr
1550814640,对不起|我有防沉迷|3 2109261604 41731
1633524385,花逃+|逃杀的+
92233979,1039|1017
1543508543,开
1577863773,邀我
1680157543,为什么我的号没了？|兄弟，你那号从哪里来的？
1704177258,ww
795045462,是本人啊。。。。。|加我小号|我控制一下|嗯|打什么|和我小号打吧|加上了|几年没玩了|嗯
1697892143,3 2109261604 41731|3 2109261604 41728 41727
1575038441,249531 元气之族  5000203|249531 元气之族  5000203
1303362587,3 2109261604 41733 41726 41731 41708
785283982,1017|1044|等会
1439570238,3 2109261604 41733 41726 41731 41708
1709178999,奥|团队模式怎么弄|什么
1480367436,我也是
1167769201,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
731932870,打不打双冠|……|为什么你留言板是个小壆生|你发条语音|？|你是小学生吗|ok|那你倒是开游戏呀|？|我问一下
1686212163,记得我吗
1669151403,3 2109261604 41733 41726 41731 41708
1392462223,开开开
749609441,开的
853300601,哼|我才不呆|啊|我跟你
1691751507,怎么了？
448471532,不让看黑洞洞就别cp了|男女？|污不污？|不让看黑洞洞就别cp了|几岁
1411402225,3 2109261604 41733 41726 41731 41708
1704795968,?
45418642,我一直都在玩|玩|你关注我小号|ID大面儿
700328217,3 2109261604 41733 41726 41731 41708|开|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1068309283,3 2109261604 41731|3 2109261604 41733 41726 41731 41708
745121882,来嘛|一把双冠我就要下了，等一下，我要打回火影|拜拜
1701286924,任理财？|嗯
1703601738,在？|还在？
1591094566,我要下线了|***
1212794754,你咋知道这个号是我
667581298,感觉现在没必要了|刚才直接白屏|能玩的时候再弄|弄了又玩不了|我手机摔坏了|摔一下就碎了，难受|我爷爷有两个***，所以可以弄无限时间|1039|这老麻子手机玩不了
1521540903,8点到9点我玩|3 2109261604 41733 41726 41731 41708
1678314585,s13|快|开
1137237671,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
975872831,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 31d0d44a3ec28b699f60e185b4580de4 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 2951647536eb26614876b5a281640ee3 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 caba1fb49439c55167632fc33722ca22 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 1752af3a42c6771044183d46ca2e4988 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 ed4d9014ee2fbe08abc4a23e6d35626a 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 016254cadef30ac0c4de8a69836ecd55 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 a0d93e3ad7ed6c278f6c0fae8e74cee9 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 146fc31960c641755da93065a0ed12d0 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 003c5196b14296d5ddce569cd43e6750 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 9da4718df4ec0655f0c66ac5310849d9 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 619ab07028dac5968cb2127bcbd5d53a 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 975872831 390fe6ee87a4973e1f0824379737d74e 20
205348567,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 205348567 8216815426988ae057588e430d94ea11 25|团战模式 组队(1/5) 寻找一起合作的伙伴~ 205348567 e1294ccec29c3072b23578de7def3d91 1
1681188382,3 2109261604 41733 41726 41731 41708
1394637719,1034|1026|1032
736245337,换号|在不
12738034,打猎魔
307313038,|||||||||||||||||
1362989321,3 2109261604 41733 41726 41731 41708
1704090245,1034
1068504736,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
67364846,加柚子茶加冰|这个号有时间限制，你加一下柚子茶不加冰，新号|加一下，柚子茶不加冰，我小号|这个号有时间限制了|这个号有时间限制，你加一下柚子茶不加冰，信号|还记得我吗|在?
1636880420,可以让我们大怪兽吗|1039|求求你了|3 2109261604 41731
1487361721,你加入我房间|我们玩巨行星
1303679874,1015
207823262,先不玩|有事
34526486,3 2109261604 41733 41726 41731 41708
1547979457,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
722554517,|在|跟我||||||||||
1687114149,来|好|你邀我吧|双冠|涩涩里
1025236856,每次登的时候只是领一下东西。|不太玩|我也只有在指定的时间玩。
1681643360,3 2109261604 41731
1444048454,Okok|好了吗|密码|要不要300个金蘑菇|密码
1689000213,？|来啊
1528243111,铁铁|好吧|烦死|不过啥|1013|我还没成年啊|熬到1201我就不限时了|1025|你用的成年人的吧|我用我自己的***|到九点应该被强制下线了|等到了1201就18了|1032|第一次玩好久没玩了|来来来|1043|3 2109261604 41731
1679294954,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
685147326,我这个号有时间限制|谢谢|这个号的榜一|你加我的小号|我会回送你的|给你送礼
1693997031,1030|美女姐姐打不打|明天打吗美女姐姐
128516713,都急眼了|不知道你能不能跟啊|OK|我这段位|OK|看了
1455107010,1044
998831507,184362 随便的训龙团  10503|184362 随便的训龙团  10503|有没有训龙团拉我一下|184362 随便的训龙团  10503
818506347,不了吧|还好|不好意思啊|不知道呀|你呢？|约了人
132149330,换好了？|你不是也有？|让你看看|开？|你也试试|我也是|退|***|我也觉得|玩了|尴尬了|怎么了|是极品|幵房间显示的是极品|不是的|哈哈|游|有的字发不出来|我也看到了|他|然后他就把卖了|你那显示的是传说？|特别好|看见字了没|但是他不显示|我看的也是传说|了|看到了没有|只有极品才会被推荐|我试试其他两个|我这个号有个极品狍子|1049|那个号是我哥给我的|有很多极品|不知道为什么|不是|他退邮了|但是那个团队的字显示的是极品|有可能是bug|我有三个传说狍子|不行的话我开个房间给你试试|他有一个号|不知道|就是那个冥王星|你有好东西吗？|。。。。。。。|。。。。。。|他充的|你看看|不|那个号特别好|以前充过
675754154,3 2109261604 41733 41726 41731 41708
1685839530,group1/M00/B0/73/oYYBAGFXAs2AUT1vAAAJBoJc7PE900.amr|1004|1044|group5/M00/9B/B1/pYYBAGFXAryARO8-AAAKJhCjNvg660.amr|group1/M00/B0/75/oYYBAGFXAtWAH-XJAAASJmbd-7k487.amr|group5/M00/9B/AF/pYYBAGFXAqaAYLRVAAAJpjlfsfA733.amr
578435060,就是有限制|1039|不会退邮的放心|1039
1631809954,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1631809954 76af32bae1e8f738c898810e50441b8d 1|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1631809954 e28830278606e1bc874e863e6c03f7a4 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1631809954 2db093ce4f3f88ef41891ecd3748d824 20
1679987124,嗯哼嗯哼|怎么邀请？|我不会玩。|嗯哼
125872892,不打巨星吗|7天吧明天去上学|1050|^0^|nb|1040|哦豁玩不鸟了拜拜|1039|快了|1021|没成年|我用另一个号加你|我也只能这个点玩了|1050|这不放假吗
1701045183,3 2109261604 41733 41726 41731 41708
1603055431,？？|赶紧开吧|开
1555353157,1044|明天晚上8点我玩
456741782,1782340273|不好意思哈|1782348273|上面那个打错了|小号
79736017,拉我
1690013349,3 2109261604 41733 41726 41731 41708
1579064813,嗯嗯|1|1009|ID发过来|好
791050163,哥们|哥们来打一把|还记得我不|我返游了|嘿
1130253218,等一下玩剧情星我邀你|杀马特1是我另一个号|我的大号加我我现在玩大号|这个我大号加我| 杀马特别1|杀马特别1|我玩这个大号的现在|我已经关注你了你同意就行|加我这个号|等一下我会邀你的了|团队巨行星我邀你
1550695070,，
67819386,等一下吃*|王者
1677405372,group3/M00/55/32/o4YBAGFZnP6ABlFrAAAIxu66FSA094.amr|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1688370951,3 2109261604 41733 41726 41731 41708|1047|你邀那人谁呀|我姥他们都睡觉了，说不了话|玩呀
1698209591,打|Hello有妹妹
1012396879,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
199008265,不啊|这个名字不好听|我这个名字改不过来|不想|你玩儿吧|对哦好像是？|就是进入游戏滴昵称
1613034822,什么鬼？|整个房间只有你这个房间才是生化模式。
1107884719,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708||
1695934344,额
1019646546,邀你朋友涩|了|邀涩|太苦*|1019|而且只能玩到9点|1019|人咧|这个号打哈
1022533811,1020|哦哦
995593859,巨行星我跟着你|快点巨行星|不坐这个号就今天能玩
1551352790,group2/M00/70/E2/ooYBAGFdm3SAMrqYAAAQ5nUA05M551.amr|group2/M00/70/E5/ooYBAGFdm4CANE5mAAANRoNxmME846.amr|group1/M00/12/63/oYYBAGFe6rmAUzE-AAATZidvmYc808.amr|group3/M00/84/38/o4YBAGFe6tWANEYKAAALZk-l5ns886.amr|group1/M00/E4/56/oYYBAGFa-bWASGFQAAARBnPFQxI392.amr|group4/M00/32/65/pIYBAGFa-d-Ac5pPAAALJlSBuT0857.amr|group1/M00/E4/59/oYYBAGFa-cCARInoAAAW5q93kl0381.amr|group4/M00/4D/8D/pIYBAGFdm7GAGaquAAAR5uA9omU034.amr|group5/M00/DD/BA/pYYBAGFdksuATpehAAAghrdpb24878.amr|group2/M00/70/E6/ooYBAGFdm4aAVJ5MAAASptcLBfw199.amr|group2/M00/80/19/ooYBAGFe6mWAF8dsAAARBmj3pEg703.amr|group1/M00/2F/65/oYYBAGFi4W-ALV9wAAASZhwWakA786.amr|group2/M00/9D/4A/ooYBAGFi4YeAH-XWAAAKJg1ua28663.amr
92184604,加|我另外一个号被骗了唉|超气质
175649992,逃杀小姐姐加我。|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 ddf8e72613306c204f407dc9b8595e1b 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 aee18db816d5d99bfdd03536c3c74eb2 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 22a2be7cd5af5b0419f5f65bee484d06 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 df4c7fae438871cc92a25b37c5c0f51c 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 82841a7ab9478fa01a68d4a31ad4cc4c 20|打打巨行星|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 1eb167f799d0d07cf9d6872b9231ee29 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 ca97a9cb3b9a34200ca8cea3e93d6c7d 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 e7210bd1d295932b5cb8f89001f5e36c 20|你现在不玩吗？|不完的话，那我也先退，我也有事。|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 380ed8b0a2efe606945acdc9f09bb571 20|玩极限大逃杀加我。|要掐饭。|||双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 11ce8a2503fea70225cf34971b7b97f6 20|逃杀加我。|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 730ff0db050d3a1ef666121a6dbcc277 20|团战巨行星 组队(1/5) 会弓箭小姐姐进 175649992 b59a13bca997dcb8dcf162d49a84d370 25|先***。|到时候再玩。|玩逃生吧。|了|不|玩|3 2109261604 41733 41726 41731 41708|团战巨行星 组队(1/5) 会弓箭小姐姐进 175649992 4e46feecae0f404fbac043ed90de08eb 25|团战巨行星 组队(1/5) 会弓箭小姐姐进 175649992 29531a3d21d7698c0149854076f3bba6 25|50|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 821c6247438e4fc64a2a22cefba44cdf 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 0509a5f91eb314f6835377601fc01891 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 64498e36ab8ad56c827b2eb3e3b08700 20|就上来看看。||？|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 3a5e9e11d05fb23864c7dc460e05d3b8 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 d765373dc828ad34032efe8d203d3aac 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 433ac7d9ad1eb03ac5ce9045f710188f 20|双逃的加我。|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 1cf379ae0cf14cb517d2e7f6f4da9a9c 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 dfe259b2cacd1f7943832c0b91522c5a 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 e59c3e75bf92a7cf85159432a99f6287 20|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 d135701ae924605eb93f642bee042201 20|团战巨行星 组队(1/5) 会弓箭小姐姐进 175649992 b8119db34ec64576e14649681847d547 25|双冠模式 组队(1/2) 会弓箭小姐姐进 175649992 c2d0e8f0c243357b1cbdb93bdebe4162 20|团战巨行星 组队(1/5) 会弓箭小姐姐进 175649992 480cc6b477e850f20509a2a7c6110b3d 25
681363685,我觉得自己有点搞笑|让我缓一缓|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1539220378,双排吗
1579346603,我换个名字|宝，等一下我先打个电话|你好菜|你还玩不玩|你等一下|你兄弟不是说也要玩吗？|好吧|怎么***|你要去干啥|那只能我自己玩咯|你***吗
1620101199,玩吗|加人机开|在吗
127139193,1044|我一个人就行|3 2109261604 41733 41726 41731 41708|1050
1480607499,不打了？
1694670805,你还玩吗？|玩小号去了
1635096880,几个月没上线了
1653865813,3 2109261604 41731|打不打
1704268550,o>_<o|打|快快快|是|嗯嗯
1691072107,1033|1017|1004|傻*开不开
1693107270,玩不了一局了|马上到时间了 贝贝|不玩啦不玩啦
1549721007,1
109171531,3 2109261604 41733 41726 41731 41708
1175210867,1000|不知道|怎么了|我
1399661735,1032|不是本人
1599993908,昂昂|在哪啊|没没|我有|你跟范雅轩是一个学校的？？|你玩这个有时限么|1012|哭死了|你咧|在 吹头发|哈哈哈哈|我啥游戏都有时限|武昌 那边的 武汉燃气热力学校
1478929640,来玩|来玩
1690455211,在？|1010|，，|在不在？|姐|你还玩吗？|还玩吗？|。。。。。。。|玩不玩？|偷|**我|我已经改好名了|干什么|带我|1014|窥|快点|1003|进不了
1676341310,3 2109261604 41733 41726 41731 41708|开|开|女巫的试炼 组队(2/4) 寻找一起合作的伙伴~ 1667461828 d846111a5ed7884292b569f8ff01e1cc 32
1680445181,一人一个就行|3 2109261604 41733 41726 41731 41708|点赞|刷礼物开|设置不了|谢谢各位
1303200755,3 2109261604 41731|267853 火炎镇魂  4030303|3 2109261604 41728 41727|3 2109261604 41728 41727
632716137,卡
41384352,我太久没打了|服务器崩了感觉是|对
1045893480,手机好卡刚才卡黑屏了。。。|两个月没有玩，先让我试试手|一个月没打技术太菜|1051|3 2109261604 41733 41726 41731 41708|1039|一个月没玩了太菜了|1040|1039|1050|这个号是未成年|1039
1521534306,我玩这个号|知道吗王世博
1620200555,1033|你好
1108530165,发你啥|小号被封了|这个号未成年|一直点着你|放心|你说的啥|啥|来嘛|我没号玩|QQ|我没有开|我的连续吐袍子都是关的|15115090116|八点了这个号可以玩了
1013760226,你又回来了|**|公|弹|炸|1044
